PAGE_NAME,WAIT_TYPE,SCROLL_TYPE,ELEMENT_NAME,ACTIONS,SEND_KEYS,VALIDATION,VALIDATION_TYPE
NONE,NONE,NONE,NONE,LOAD_URL,https://demoqa.com/select-menu,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,SELECT_BY_VALUE,volvo,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,SELECT_BY_VALUE,audi,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,SELECT_BY_VALUE,opel,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,DESELECT_BY_VALUE,volvo,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,DESELECT_BY_INDEX,3,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
demoSite,NONE,SCROLL_TO_ELEMENT_CENTER,multiSelect,DESELECT_BY_TEXT,Opel,NONE,NONE
NONE,NONE,NONE,NONE,HARD_WAIT,2,NONE,NONE
