PAGE_NAME,WAIT_TYPE,SCROLL_TYPE,ELEMENT_NAME,ACTIONS,SEND_KEYS,VALIDATION,VALIDATION_TYPE
NONE,NONE,NONE,NONE,LOAD_URL,https://www.proxynova.com/tools/send-anonymous-email/,NONE,NONE
NONE,NONE,NONE,NONE,GENERATE_RANDOM_EMAIL_ADDRESS,NONE,NONE,NONE
proxyNovaLocators,NONE,NONE,to,SEND_KEYS,MOCK:getRandomEmail,NONE,NONE
proxyNovaLocators,NONE,NONE,subject,SEND_KEYS,I am testing scriptless automation,NONE,NONE
proxyNovaLocators,NONE,NONE,body,SEND_KEYS,I am testing scriptless automation FETCH_RANDOM_EMAIL_BODY feature from the actions.,NONE,NONE
proxyNovaLocators,NONE,NONE,submit,CLICK,NONE,NONE,NONE
NONE,NONE,NONE,NONE,WAIT_FOR_ALERT,30,NONE,NONE
NONE,NONE,NONE,NONE,ALERT_ACCEPT,NONE,NONE,NONE
NONE,NONE,NONE,NONE,FETCH_RANDOM_EMAIL_BODY,scriptless automation&&feature from|TestName,NONE,NONE
NONE,NONE,NONE,NONE,CUSTOM,CustomClass:getRandomEmailBody,NONE,NONE
